grain_id,cluster_id,image_path,class,confidence,bbox,detection_date,days_to_harvest,estimated_harvest_date,weight_grams
170,23,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_170_verde.jpg,verde,0.7622957825660706,"(886, 2453, 903, 2475)",2025-05-25,83.80476379394531,2025-08-16 19:18:51.591797,1.6
171,23,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_171_rojo.jpg,rojo,0.7473204731941223,"(795, 2435, 827, 2472)",2025-05-25,28.45196533203125,2025-06-22 10:50:49.804688,1.6
172,23,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_172_verde.jpg,verde,0.7436737418174744,"(655, 2388, 678, 2408)",2025-05-25,73.13067626953125,2025-08-06 03:08:10.429688,1.6
173,23,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_173_verde.jpg,verde,0.713459849357605,"(859, 2398, 889, 2416)",2025-05-25,58.62065505981445,2025-07-22 14:53:44.597168,1.6
174,24,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_174_verde.jpg,verde,0.957491934299469,"(1009, 2589, 1043, 2627)",2025-05-25,82.69220733642578,2025-08-15 16:36:46.713867,1.6
175,24,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_175_verde.jpg,verde,0.9097074270248413,"(1040, 2579, 1070, 2607)",2025-05-25,50.1571044921875,2025-07-14 03:46:13.828125,1.6
176,25,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_176_verde.jpg,verde,0.9519506096839905,"(1241, 2251, 1275, 2289)",2025-05-25,75.6554946899414,2025-08-08 15:43:54.741211,1.6
177,25,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_177_verde.jpg,verde,0.819618284702301,"(1208, 2252, 1219, 2268)",2025-05-25,66.61307525634766,2025-07-30 14:42:49.702148,1.6
178,28,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_178_rojo.jpg,rojo,0.9573169946670532,"(1270, 1736, 1306, 1774)",2025-05-25,2.4636170864105225,2025-05-27 11:07:36.516266,1.6
179,28,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_179_rojo.jpg,rojo,0.9492864608764648,"(1286, 1830, 1326, 1877)",2025-05-25,7.036974906921387,2025-06-01 00:53:14.631958,1.6
180,28,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_180_verde.jpg,verde,0.9466327428817749,"(1301, 1778, 1338, 1822)",2025-05-25,76.79264831542969,2025-08-09 19:01:24.814453,1.6
181,28,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_181_verde.jpg,verde,0.9309327602386475,"(1317, 1829, 1356, 1868)",2025-05-25,66.49829864501953,2025-07-30 11:57:33.002930,1.6
182,28,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_182_verde.jpg,verde,0.9218802452087402,"(1342, 1795, 1382, 1838)",2025-05-25,43.34958267211914,2025-07-07 08:23:23.942871,1.6
183,28,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_183_verde.jpg,verde,0.9218292832374573,"(1361, 1760, 1403, 1806)",2025-05-25,76.52454376220703,2025-08-09 12:35:20.581055,1.6
184,28,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_184_verde.jpg,verde,0.9156904220581055,"(1331, 1759, 1364, 1792)",2025-05-25,44.069950103759766,2025-07-08 01:40:43.688965,1.6
185,28,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_185_verde.jpg,verde,0.8772444725036621,"(1355, 1736, 1403, 1755)",2025-05-25,60.049442291259766,2025-07-24 01:11:11.813965,1.6
186,29,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_186_verde.jpg,verde,0.9536576271057129,"(1099, 2455, 1130, 2488)",2025-05-25,79.79637908935547,2025-08-12 19:06:47.153320,1.6
187,29,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_187_rojo.jpg,rojo,0.9260250329971313,"(1092, 2431, 1127, 2463)",2025-05-25,4.058947563171387,2025-05-29 01:24:53.069458,1.6
188,29,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_188_verde.jpg,verde,0.8180791139602661,"(1108, 2413, 1127, 2424)",2025-05-25,78.95926666259766,2025-08-11 23:01:20.639648,1.6
189,29,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_189_verde.jpg,verde,0.7578957676887512,"(1079, 2453, 1089, 2475)",2025-05-25,25.321834564208984,2025-06-19 07:43:26.506348,1.6
190,29,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_190_verde.jpg,verde,0.7265387773513794,"(1130, 2436, 1142, 2448)",2025-05-25,60.03632354736328,2025-07-24 00:52:18.354492,1.6
191,30,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_191_verde.jpg,verde,0.9523048996925354,"(2449, 1325, 2482, 1360)",2025-05-25,85.9476547241211,2025-08-18 22:44:37.368164,1.6
192,30,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_192_verde.jpg,verde,0.9460904002189636,"(2457, 1281, 2498, 1327)",2025-05-25,89.10930633544922,2025-08-22 02:37:24.067383,1.6
193,30,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_193_verde.jpg,verde,0.9399288296699524,"(2494, 1306, 2540, 1353)",2025-05-25,85.08245086669922,2025-08-18 01:58:43.754883,1.6
194,30,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_194_verde.jpg,verde,0.9185499548912048,"(2593, 1227, 2630, 1262)",2025-05-25,80.59203338623047,2025-08-13 14:12:31.684570,1.6
195,31,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_195_rojo.jpg,rojo,0.96565842628479,"(982, 2219, 1037, 2267)",2025-05-25,2.0853917598724365,2025-05-27 02:02:57.848053,1.6
196,31,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_196_verde.jpg,verde,0.9186966419219971,"(1064, 2244, 1078, 2272)",2025-05-25,53.887474060058594,2025-07-17 21:17:57.758789,1.6
197,32,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_197_rojo.jpg,rojo,0.9740995168685913,"(848, 2070, 895, 2118)",2025-05-25,3.828854560852051,2025-05-28 19:53:33.034058,1.6
198,32,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_198_verde.jpg,verde,0.9452906250953674,"(805, 2114, 856, 2166)",2025-05-25,71.93028259277344,2025-08-04 22:19:36.416016,1.6
199,32,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_199_verde.jpg,verde,0.9377604722976685,"(751, 2109, 788, 2146)",2025-05-25,63.464107513427734,2025-07-27 11:08:18.889160,1.6
200,32,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_200_verde.jpg,verde,0.9364442825317383,"(774, 2074, 819, 2117)",2025-05-25,75.98741912841797,2025-08-08 23:41:53.012695,1.6
201,32,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_201_verde.jpg,verde,0.9267874360084534,"(804, 2034, 859, 2086)",2025-05-25,70.63961029052734,2025-08-03 15:21:02.329102,1.6
202,32,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_202_verde.jpg,verde,0.9227874875068665,"(768, 2145, 810, 2180)",2025-05-25,72.14511108398438,2025-08-05 03:28:57.597656,1.6
203,32,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_203_verde.jpg,verde,0.8961560726165771,"(737, 2074, 754, 2119)",2025-05-25,73.74871063232422,2025-08-06 17:58:08.598633,1.6
204,32,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_204_verde.jpg,verde,0.8825960755348206,"(737, 2012, 752, 2055)",2025-05-25,81.34040069580078,2025-08-14 08:10:10.620117,1.6
205,32,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_205_verde.jpg,verde,0.8611994385719299,"(860, 2092, 902, 2146)",2025-05-25,47.15620040893555,2025-07-11 03:44:55.715332,1.6
206,32,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_206_rojo.jpg,rojo,0.8026993274688721,"(763, 2038, 804, 2078)",2025-05-25,2.7863900661468506,2025-05-27 18:52:24.101715,1.6
207,32,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_207_rojo.jpg,rojo,0.7989209890365601,"(870, 2141, 902, 2179)",2025-05-25,7.099419116973877,2025-06-01 02:23:09.811707,1.6
208,33,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_208_rojo.jpg,rojo,0.967775821685791,"(1267, 1726, 1306, 1774)",2025-05-25,2.929295063018799,2025-05-27 22:18:11.093445,1.6
209,33,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_209_verde.jpg,verde,0.9632439017295837,"(1355, 1696, 1405, 1754)",2025-05-25,70.92949676513672,2025-08-03 22:18:28.520508,1.6
210,33,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_210_rojo.jpg,rojo,0.962788999080658,"(1167, 1754, 1216, 1797)",2025-05-25,2.504603147506714,2025-05-27 12:06:37.711945,1.6
211,33,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_211_rojo.jpg,rojo,0.9622339010238647,"(1204, 1681, 1248, 1724)",2025-05-25,2.884120464324951,2025-05-27 21:13:08.008118,1.6
212,33,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_212_verde.jpg,verde,0.957769513130188,"(1317, 1829, 1356, 1868)",2025-05-25,66.49829864501953,2025-07-30 11:57:33.002930,1.6
213,33,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_213_verde.jpg,verde,0.9554186463356018,"(1301, 1777, 1338, 1821)",2025-05-25,76.66633605957031,2025-08-09 15:59:31.435547,1.6
214,33,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_214_rojo.jpg,rojo,0.95039302110672,"(1287, 1829, 1327, 1877)",2025-05-25,8.016810417175293,2025-06-02 00:24:12.420044,1.6
215,33,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_215_verde.jpg,verde,0.9489226341247559,"(1342, 1794, 1383, 1838)",2025-05-25,43.03524398803711,2025-07-07 00:50:45.080566,1.6
216,33,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_216_verde.jpg,verde,0.9452646970748901,"(1360, 1760, 1405, 1806)",2025-05-25,76.07154846191406,2025-08-09 01:43:01.787109,1.6
217,33,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_217_verde.jpg,verde,0.9448668360710144,"(1231, 1780, 1269, 1825)",2025-05-25,78.9515380859375,2025-08-11 22:50:12.890625,1.6
218,33,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_218_verde.jpg,verde,0.9327353835105896,"(1331, 1758, 1365, 1795)",2025-05-25,45.40797805786133,2025-07-09 09:47:29.304199,1.6
219,33,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_219_verde.jpg,verde,0.9124606847763062,"(1193, 1786, 1235, 1829)",2025-05-25,61.096439361572266,2025-07-25 02:18:52.360840,1.6
220,33,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_220_verde.jpg,verde,0.8452638983726501,"(1182, 1824, 1214, 1866)",2025-05-25,69.11225128173828,2025-08-02 02:41:38.510742,1.6
221,33,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_221_verde.jpg,verde,0.7702520489692688,"(1376, 1674, 1404, 1704)",2025-05-25,72.96919250488281,2025-08-05 23:15:38.232422,1.6
222,34,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_222_rojo.jpg,rojo,0.96034175157547,"(2966, 2992, 3004, 3029)",2025-05-25,1.4536795616149902,2025-05-26 10:53:17.914124,1.6
223,34,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_223_rojo.jpg,rojo,0.8230445384979248,"(2932, 3008, 2948, 3035)",2025-05-25,12.299839973449707,2025-06-06 07:11:46.173706,1.6
224,35,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_224_verde.jpg,verde,0.9528738856315613,"(2912, 3138, 2961, 3193)",2025-05-25,68.61212158203125,2025-08-01 14:41:27.304688,1.6
225,35,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_225_verde.jpg,verde,0.7357696294784546,"(2957, 3139, 2977, 3176)",2025-05-25,71.00541687011719,2025-08-04 00:07:48.017578,1.6
226,36,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_226_rojo.jpg,rojo,0.8854355812072754,"(1800, 2827, 1823, 2849)",2025-05-25,1.4750075340270996,2025-05-26 11:24:00.650940,1.6
227,37,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_227_rojo.jpg,rojo,0.948467493057251,"(1819, 1894, 1853, 1933)",2025-05-25,0.6417176127433777,2025-05-25 15:24:04.401741,1.6
228,37,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_228_verde.jpg,verde,0.9345791935920715,"(1848, 1950, 1882, 1986)",2025-05-25,75.465576171875,2025-08-08 11:10:25.781250,1.6
229,37,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_229_rojo.jpg,rojo,0.8685389757156372,"(1785, 1907, 1809, 1949)",2025-05-25,7.683281898498535,2025-06-01 16:23:55.556030,1.6
230,38,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_230_rojo.jpg,rojo,0.9608604907989502,"(1235, 2904, 1284, 2964)",2025-05-25,10.965845108032227,2025-06-04 23:10:49.017334,1.6
231,38,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_231_rojo.jpg,rojo,0.9608035087585449,"(1084, 2938, 1135, 2996)",2025-05-25,4.105790615081787,2025-05-29 02:32:20.309143,1.6
232,38,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_232_verde.jpg,verde,0.9442070126533508,"(1201, 2920, 1255, 2968)",2025-05-25,30.89201545715332,2025-06-24 21:24:30.135498,1.6
233,38,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_233_verde.jpg,verde,0.9353728294372559,"(1196, 2951, 1245, 3009)",2025-05-25,68.86224365234375,2025-08-01 20:41:37.851562,1.6
234,38,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_234_verde.jpg,verde,0.9345104694366455,"(1067, 2998, 1111, 3050)",2025-05-25,77.64424133300781,2025-08-10 15:27:42.451172,1.6
235,38,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_235_verde.jpg,verde,0.9294750690460205,"(1328, 2928, 1377, 2980)",2025-05-25,70.41250610351562,2025-08-03 09:54:00.527344,1.6
236,38,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_236_verde.jpg,verde,0.9278345704078674,"(1285, 3019, 1326, 3055)",2025-05-25,62.01879119873047,2025-07-26 00:27:03.559570,1.6
237,38,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_237_verde.jpg,verde,0.915226399898529,"(1207, 3016, 1261, 3056)",2025-05-25,44.34736633300781,2025-07-08 08:20:12.451172,1.6
238,38,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_238_verde.jpg,verde,0.9102801084518433,"(1139, 3017, 1187, 3055)",2025-05-25,50.12293243408203,2025-07-14 02:57:01.362305,1.6
239,38,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_239_verde.jpg,verde,0.8995999097824097,"(1263, 2933, 1299, 2971)",2025-05-25,36.86465072631836,2025-06-30 20:45:05.822754,1.6
240,38,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_240_verde.jpg,verde,0.8776884078979492,"(1177, 2908, 1216, 2951)",2025-05-25,48.89682388305664,2025-07-12 21:31:25.583496,1.6
241,38,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_241_rojo.jpg,rojo,0.8125093579292297,"(1373, 2982, 1400, 3005)",2025-05-25,14.796030044555664,2025-06-08 19:06:16.995850,1.6
242,38,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_242_verde.jpg,verde,0.7361641526222229,"(1164, 2940, 1202, 2968)",2025-05-25,52.75904083251953,2025-07-16 18:13:01.127930,1.6
243,39,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_243_verde.jpg,verde,0.9528014659881592,"(662, 2044, 718, 2092)",2025-05-25,74.23153686523438,2025-08-07 05:33:24.785156,1.6
244,39,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_244_verde.jpg,verde,0.9514509439468384,"(695, 2005, 752, 2059)",2025-05-25,76.87808227539062,2025-08-09 21:04:26.308594,1.6
245,39,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_245_verde.jpg,verde,0.9490541219711304,"(548, 1964, 601, 2023)",2025-05-25,74.52493286132812,2025-08-07 12:35:54.199219,1.6
246,39,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_246_verde.jpg,verde,0.9462323188781738,"(695, 2070, 754, 2120)",2025-05-25,78.22178649902344,2025-08-11 05:19:22.353516,1.6
247,39,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_247_verde.jpg,verde,0.9409788250923157,"(637, 2084, 686, 2145)",2025-05-25,78.4863052368164,2025-08-11 11:40:16.772461,1.6
248,39,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_248_verde.jpg,verde,0.9407122731208801,"(447, 1890, 486, 1944)",2025-05-25,82.20682525634766,2025-08-15 04:57:49.702148,1.6
249,39,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_249_verde.jpg,verde,0.9332254528999329,"(531, 1921, 588, 1971)",2025-05-25,75.2925033569336,2025-08-08 07:01:12.290039,1.6
250,39,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_250_verde.jpg,verde,0.9294586777687073,"(614, 2053, 662, 2101)",2025-05-25,81.33026123046875,2025-08-14 07:55:34.570312,1.6
251,39,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_251_verde.jpg,verde,0.9282075762748718,"(635, 1988, 688, 2043)",2025-05-25,80.68236541748047,2025-08-13 16:22:36.372070,1.6
252,39,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_252_verde.jpg,verde,0.9278391599655151,"(611, 1959, 661, 2011)",2025-05-25,67.46864318847656,2025-07-31 11:14:50.771484,1.6
253,39,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_253_verde.jpg,verde,0.9210325479507446,"(668, 1960, 716, 2006)",2025-05-25,77.2743911743164,2025-08-10 06:35:07.397461,1.6
254,39,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_254_rojo.jpg,rojo,0.9167072176933289,"(651, 1945, 694, 1984)",2025-05-25,19.136871337890625,2025-06-13 03:17:05.683594,1.6
